"id","idx","cpro","cca","pro_name","ca_name"
"36033","2031","36","12","Pontevedra","Galicia"
"36034_AM","2032","36","12","Pontevedra","Galicia"
"36035","2033","36","12","Pontevedra","Galicia"
"36037_AM","2034","36","12","Pontevedra","Galicia"
"3603801","2035","36","12","Pontevedra","Galicia"
"3603802","2036","36","12","Pontevedra","Galicia"
"3603803","2037","36","12","Pontevedra","Galicia"
"3603804_AD","2038","36","12","Pontevedra","Galicia"
"3603805_AD","2039","36","12","Pontevedra","Galicia"
"36039","2040","36","12","Pontevedra","Galicia"
"36041","2041","36","12","Pontevedra","Galicia"
"36042","2042","36","12","Pontevedra","Galicia"
"36043","2043","36","12","Pontevedra","Galicia"
"36044","2044","36","12","Pontevedra","Galicia"
"36045","2045","36","12","Pontevedra","Galicia"
"36046","2046","36","12","Pontevedra","Galicia"
"36047_AM","2047","36","12","Pontevedra","Galicia"
"36048","2048","36","12","Pontevedra","Galicia"
"36049","2049","36","12","Pontevedra","Galicia"
"36050","2050","36","12","Pontevedra","Galicia"
"36051","2051","36","12","Pontevedra","Galicia"
"36052","2052","36","12","Pontevedra","Galicia"
"36053","2053","36","12","Pontevedra","Galicia"
"36054","2054","36","12","Pontevedra","Galicia"
"36055","2055","36","12","Pontevedra","Galicia"
"36056_AM","2056","36","12","Pontevedra","Galicia"
"3605701","2057","36","12","Pontevedra","Galicia"
"3605702","2058","36","12","Pontevedra","Galicia"
"3605703","2059","36","12","Pontevedra","Galicia"
"3605704","2060","36","12","Pontevedra","Galicia"
"3605705","2061","36","12","Pontevedra","Galicia"
"3605706","2062","36","12","Pontevedra","Galicia"
"3605707","2063","36","12","Pontevedra","Galicia"
"3605708","2064","36","12","Pontevedra","Galicia"
"3605709","2065","36","12","Pontevedra","Galicia"
"36058","2066","36","12","Pontevedra","Galicia"
"36059","2067","36","12","Pontevedra","Galicia"
"36060","2068","36","12","Pontevedra","Galicia"
"36061","2069","36","12","Pontevedra","Galicia"
"36901","2070","36","12","Pontevedra","Galicia"
"36902_AM","2071","36","12","Pontevedra","Galicia"
"37008","2072","37","07","Salamanca","Castilla y León"
"37010_AM","2073","37","07","Salamanca","Castilla y León"
"37014_AM","2074","37","07","Salamanca","Castilla y León"
"37046_AM","2075","37","07","Salamanca","Castilla y León"
"37067_AM","2076","37","07","Salamanca","Castilla y León"
"37069_AM","2077","37","07","Salamanca","Castilla y León"
"37073_AM","2078","37","07","Salamanca","Castilla y León"
"37085","2079","37","07","Salamanca","Castilla y León"
"37092_AM","2080","37","07","Salamanca","Castilla y León"
"37103_AM","2081","37","07","Salamanca","Castilla y León"
"37107","2082","37","07","Salamanca","Castilla y León"
"37135_AM","2083","37","07","Salamanca","Castilla y León"
"37136_AM","2084","37","07","Salamanca","Castilla y León"
"37140_AM","2085","37","07","Salamanca","Castilla y León"
"37142_AM","2086","37","07","Salamanca","Castilla y León"
"37156","2087","37","07","Salamanca","Castilla y León"
"37170_AM","2088","37","07","Salamanca","Castilla y León"
"37172_AM","2089","37","07","Salamanca","Castilla y León"
"37173_AM","2090","37","07","Salamanca","Castilla y León"
"37174_AM","2091","37","07","Salamanca","Castilla y León"
"37246","2092","37","07","Salamanca","Castilla y León"
"3727401","2093","37","07","Salamanca","Castilla y León"
"3727402","2094","37","07","Salamanca","Castilla y León"
"3727403","2095","37","07","Salamanca","Castilla y León"
"3727404","2096","37","07","Salamanca","Castilla y León"
"3727405","2097","37","07","Salamanca","Castilla y León"
"3727406","2098","37","07","Salamanca","Castilla y León"
"37294","2099","37","07","Salamanca","Castilla y León"
"37313_AM","2100","37","07","Salamanca","Castilla y León"
"37322_AM","2101","37","07","Salamanca","Castilla y León"
"37354_AM","2102","37","07","Salamanca","Castilla y León"
"37362","2103","37","07","Salamanca","Castilla y León"
"37374_AM","2104","37","07","Salamanca","Castilla y León"
"37376_AM","2105","37","07","Salamanca","Castilla y León"
"38001","2106","38","05","Santa Cruz de Tenerife","Canarias"
"38004","2107","38","05","Santa Cruz de Tenerife","Canarias"
"38005","2108","38","05","Santa Cruz de Tenerife","Canarias"
"3800601","2109","38","05","Santa Cruz de Tenerife","Canarias"
"38008","2110","38","05","Santa Cruz de Tenerife","Canarias"
"38009","2111","38","05","Santa Cruz de Tenerife","Canarias"
"38010","2112","38","05","Santa Cruz de Tenerife","Canarias"
"38011","2113","38","05","Santa Cruz de Tenerife","Canarias"
"38013_AM","2114","38","05","Santa Cruz de Tenerife","Canarias"
"38015_AM","2115","38","05","Santa Cruz de Tenerife","Canarias"
"38017","2116","38","05","Santa Cruz de Tenerife","Canarias"
"38018","2117","38","05","Santa Cruz de Tenerife","Canarias"
"38019","2118","38","05","Santa Cruz de Tenerife","Canarias"
"38020_AM","2119","38","05","Santa Cruz de Tenerife","Canarias"
"38022","2120","38","05","Santa Cruz de Tenerife","Canarias"
"3802301","2121","38","05","Santa Cruz de Tenerife","Canarias"
"3802302","2122","38","05","Santa Cruz de Tenerife","Canarias"
"3802303","2123","38","05","Santa Cruz de Tenerife","Canarias"
"3802304","2124","38","05","Santa Cruz de Tenerife","Canarias"
"3802305","2125","38","05","Santa Cruz de Tenerife","Canarias"
"3802306","2126","38","05","Santa Cruz de Tenerife","Canarias"
"38024","2127","38","05","Santa Cruz de Tenerife","Canarias"
"38025","2128","38","05","Santa Cruz de Tenerife","Canarias"
"38026","2129","38","05","Santa Cruz de Tenerife","Canarias"
"38027","2130","38","05","Santa Cruz de Tenerife","Canarias"
"38028","2131","38","05","Santa Cruz de Tenerife","Canarias"
"38029_AM","2132","38","05","Santa Cruz de Tenerife","Canarias"
"38031","2133","38","05","Santa Cruz de Tenerife","Canarias"
"38032","2134","38","05","Santa Cruz de Tenerife","Canarias"
"38033_AM","2135","38","05","Santa Cruz de Tenerife","Canarias"
"38034","2136","38","05","Santa Cruz de Tenerife","Canarias"
"38035_AM","2137","38","05","Santa Cruz de Tenerife","Canarias"
"38036_AM","2138","38","05","Santa Cruz de Tenerife","Canarias"
"38037","2139","38","05","Santa Cruz de Tenerife","Canarias"
"3803801","2140","38","05","Santa Cruz de Tenerife","Canarias"
"3803802","2141","38","05","Santa Cruz de Tenerife","Canarias"
"3803803","2142","38","05","Santa Cruz de Tenerife","Canarias"
"3803804","2143","38","05","Santa Cruz de Tenerife","Canarias"
"3803805","2144","38","05","Santa Cruz de Tenerife","Canarias"
"3803806","2145","38","05","Santa Cruz de Tenerife","Canarias"
"3803807_AD","2146","38","05","Santa Cruz de Tenerife","Canarias"
"3803809","2147","38","05","Santa Cruz de Tenerife","Canarias"
"3803810","2148","38","05","Santa Cruz de Tenerife","Canarias"
"3803811","2149","38","05","Santa Cruz de Tenerife","Canarias"
"3803812","2150","38","05","Santa Cruz de Tenerife","Canarias"
"38039","2151","38","05","Santa Cruz de Tenerife","Canarias"
"38040","2152","38","05","Santa Cruz de Tenerife","Canarias"
"38041","2153","38","05","Santa Cruz de Tenerife","Canarias"
"38042","2154","38","05","Santa Cruz de Tenerife","Canarias"
"38043","2155","38","05","Santa Cruz de Tenerife","Canarias"
"38045_AM","2156","38","05","Santa Cruz de Tenerife","Canarias"
"38046","2157","38","05","Santa Cruz de Tenerife","Canarias"
"38048","2158","38","05","Santa Cruz de Tenerife","Canarias"
"38049_AM","2159","38","05","Santa Cruz de Tenerife","Canarias"
"38051","2160","38","05","Santa Cruz de Tenerife","Canarias"
"38053_AM","2161","38","05","Santa Cruz de Tenerife","Canarias"
"39001_AM","2162","39","06","Cantabria","Cantabria"
"39002_AM","2163","39","06","Cantabria","Cantabria"
"39008","2164","39","06","Cantabria","Cantabria"
"39009_AM","2165","39","06","Cantabria","Cantabria"
"39012","2166","39","06","Cantabria","Cantabria"
"39016","2167","39","06","Cantabria","Cantabria"
"39018","2168","39","06","Cantabria","Cantabria"
"39020_AM","2169","39","06","Cantabria","Cantabria"
"39023","2170","39","06","Cantabria","Cantabria"
"39025","2171","39","06","Cantabria","Cantabria"
"39026_AM","2172","39","06","Cantabria","Cantabria"
"39027_AM","2173","39","06","Cantabria","Cantabria"
"39028","2174","39","06","Cantabria","Cantabria"
"39035","2175","39","06","Cantabria","Cantabria"
"39037_AM","2176","39","06","Cantabria","Cantabria"
"39040","2177","39","06","Cantabria","Cantabria"
"39041_AM","2178","39","06","Cantabria","Cantabria"
"39042","2179","39","06","Cantabria","Cantabria"
"39043_AM","2180","39","06","Cantabria","Cantabria"
"39044","2181","39","06","Cantabria","Cantabria"
"39047_AM","2182","39","06","Cantabria","Cantabria"
"39052","2183","39","06","Cantabria","Cantabria"
"39054","2184","39","06","Cantabria","Cantabria"
"39055_AM","2185","39","06","Cantabria","Cantabria"
"39056_AM","2186","39","06","Cantabria","Cantabria"
"39059","2187","39","06","Cantabria","Cantabria"
"39060","2188","39","06","Cantabria","Cantabria"
"39061_AM","2189","39","06","Cantabria","Cantabria"
"39073","2190","39","06","Cantabria","Cantabria"
"39074","2191","39","06","Cantabria","Cantabria"
"3907501","2192","39","06","Cantabria","Cantabria"
"3907502","2193","39","06","Cantabria","Cantabria"
"3907503","2194","39","06","Cantabria","Cantabria"
"3907504","2195","39","06","Cantabria","Cantabria"
"3907505","2196","39","06","Cantabria","Cantabria"
"3907506","2197","39","06","Cantabria","Cantabria"
"3907507","2198","39","06","Cantabria","Cantabria"
"3907508","2199","39","06","Cantabria","Cantabria"
"39076","2200","39","06","Cantabria","Cantabria"
"39078_AM","2201","39","06","Cantabria","Cantabria"
"39079","2202","39","06","Cantabria","Cantabria"
"39080_AM","2203","39","06","Cantabria","Cantabria"
"39082_AM","2204","39","06","Cantabria","Cantabria"
"39085","2205","39","06","Cantabria","Cantabria"
"3908701","2206","39","06","Cantabria","Cantabria"
"3908702_AD","2207","39","06","Cantabria","Cantabria"
"3908703","2208","39","06","Cantabria","Cantabria"
"3908704","2209","39","06","Cantabria","Cantabria"
"39091_AM","2210","39","06","Cantabria","Cantabria"
"39094_AM","2211","39","06","Cantabria","Cantabria"
"39099_AM","2212","39","06","Cantabria","Cantabria"
"39102_AM","2213","39","06","Cantabria","Cantabria"
"40032_AM","2214","40","07","Segovia","Castilla y León"
"40040_AM","2215","40","07","Segovia","Castilla y León"
"40041_AM","2216","40","07","Segovia","Castilla y León"
"40043_AM","2217","40","07","Segovia","Castilla y León"
"40057_AM","2218","40","07","Segovia","Castilla y León"
"40063","2219","40","07","Segovia","Castilla y León"
"40076","2220","40","07","Segovia","Castilla y León"
"40101_AM","2221","40","07","Segovia","Castilla y León"
"40112_AM","2222","40","07","Segovia","Castilla y León"
"40138_AM","2223","40","07","Segovia","Castilla y León"
"40141_AM","2224","40","07","Segovia","Castilla y León"
"40145_AM","2225","40","07","Segovia","Castilla y León"
"40149_AM","2226","40","07","Segovia","Castilla y León"
"40155","2227","40","07","Segovia","Castilla y León"
"40170_AM","2228","40","07","Segovia","Castilla y León"
"40181","2229","40","07","Segovia","Castilla y León"
"4019401_AD","2230","40","07","Segovia","Castilla y León"
"4019403","2231","40","07","Segovia","Castilla y León"
"4019404","2232","40","07","Segovia","Castilla y León"
"4019405","2233","40","07","Segovia","Castilla y León"
"4019406","2234","40","07","Segovia","Castilla y León"
"4019407","2235","40","07","Segovia","Castilla y León"
"40225_AM","2236","40","07","Segovia","Castilla y León"
"40906_AM","2237","40","07","Segovia","Castilla y León"
"4100401","2238","41","01","Sevilla","Andalucía"
"4100403","2239","41","01","Sevilla","Andalucía"
"4100404_AD","2240","41","01","Sevilla","Andalucía"
"41005","2241","41","01","Sevilla","Andalucía"
"41007","2242","41","01","Sevilla","Andalucía"
"41010","2243","41","01","Sevilla","Andalucía"
"41011_AM","2244","41","01","Sevilla","Andalucía"
"41012_AM","2245","41","01","Sevilla","Andalucía"
"41013","2246","41","01","Sevilla","Andalucía"
"41015","2247","41","01","Sevilla","Andalucía"
"41016","2248","41","01","Sevilla","Andalucía"
"41017","2249","41","01","Sevilla","Andalucía"
"41018","2250","41","01","Sevilla","Andalucía"
"41019","2251","41","01","Sevilla","Andalucía"
"41020","2252","41","01","Sevilla","Andalucía"
"41021","2253","41","01","Sevilla","Andalucía"
"41022","2254","41","01","Sevilla","Andalucía"
"41023","2255","41","01","Sevilla","Andalucía"
"41024","2256","41","01","Sevilla","Andalucía"
"41026_AM","2257","41","01","Sevilla","Andalucía"
"41027","2258","41","01","Sevilla","Andalucía"
"41029","2259","41","01","Sevilla","Andalucía"
"41032_AM","2260","41","01","Sevilla","Andalucía"
"41033_AM","2261","41","01","Sevilla","Andalucía"
"41034","2262","41","01","Sevilla","Andalucía"
"41036_AM","2263","41","01","Sevilla","Andalucía"
"4103801","2264","41","01","Sevilla","Andalucía"
"4103802","2265","41","01","Sevilla","Andalucía"
"4103803","2266","41","01","Sevilla","Andalucía"
"4103804","2267","41","01","Sevilla","Andalucía"
"4103805","2268","41","01","Sevilla","Andalucía"
"41039","2269","41","01","Sevilla","Andalucía"
"41040","2270","41","01","Sevilla","Andalucía"
"41041_AM","2271","41","01","Sevilla","Andalucía"
"41042","2272","41","01","Sevilla","Andalucía"
"41044","2273","41","01","Sevilla","Andalucía"
"41045","2274","41","01","Sevilla","Andalucía"
"41046_AM","2275","41","01","Sevilla","Andalucía"
"41047","2276","41","01","Sevilla","Andalucía"
"41048_AM","2277","41","01","Sevilla","Andalucía"
"41049","2278","41","01","Sevilla","Andalucía"
"41050","2279","41","01","Sevilla","Andalucía"
"41051_AM","2280","41","01","Sevilla","Andalucía"
"41053","2281","41","01","Sevilla","Andalucía"
"41055_AM","2282","41","01","Sevilla","Andalucía"
"41056_AM","2283","41","01","Sevilla","Andalucía"
"41058","2284","41","01","Sevilla","Andalucía"
"41059","2285","41","01","Sevilla","Andalucía"
"41060","2286","41","01","Sevilla","Andalucía"
"41064","2287","41","01","Sevilla","Andalucía"
"41065_AM","2288","41","01","Sevilla","Andalucía"
"41067_AM","2289","41","01","Sevilla","Andalucía"
"41068_AM","2290","41","01","Sevilla","Andalucía"
"41069","2291","41","01","Sevilla","Andalucía"
"41070","2292","41","01","Sevilla","Andalucía"
"41071","2293","41","01","Sevilla","Andalucía"
"41072","2294","41","01","Sevilla","Andalucía"
"41074_AM","2295","41","01","Sevilla","Andalucía"
"41075","2296","41","01","Sevilla","Andalucía"
"41076_AM","2297","41","01","Sevilla","Andalucía"
"41077","2298","41","01","Sevilla","Andalucía"
"41079","2299","41","01","Sevilla","Andalucía"
"41080_AM","2300","41","01","Sevilla","Andalucía"
"41081","2301","41","01","Sevilla","Andalucía"
"41082","2302","41","01","Sevilla","Andalucía"
"41084_AM","2303","41","01","Sevilla","Andalucía"
"41085","2304","41","01","Sevilla","Andalucía"
"41086","2305","41","01","Sevilla","Andalucía"
"41087","2306","41","01","Sevilla","Andalucía"
"41089","2307","41","01","Sevilla","Andalucía"
"41090_AM","2308","41","01","Sevilla","Andalucía"
"4109101","2309","41","01","Sevilla","Andalucía"
"4109102","2310","41","01","Sevilla","Andalucía"
"4109103","2311","41","01","Sevilla","Andalucía"
"4109104","2312","41","01","Sevilla","Andalucía"
"4109105","2313","41","01","Sevilla","Andalucía"
"4109106","2314","41","01","Sevilla","Andalucía"
"4109107","2315","41","01","Sevilla","Andalucía"
"4109108","2316","41","01","Sevilla","Andalucía"
"4109109","2317","41","01","Sevilla","Andalucía"
"4109110","2318","41","01","Sevilla","Andalucía"
"4109111","2319","41","01","Sevilla","Andalucía"
"41092","2320","41","01","Sevilla","Andalucía"
"41093","2321","41","01","Sevilla","Andalucía"
"41094","2322","41","01","Sevilla","Andalucía"
"4109501","2323","41","01","Sevilla","Andalucía"
"4109502_AD","2324","41","01","Sevilla","Andalucía"
"4109503","2325","41","01","Sevilla","Andalucía"
"4109505","2326","41","01","Sevilla","Andalucía"
"41096_AM","2327","41","01","Sevilla","Andalucía"
"41098","2328","41","01","Sevilla","Andalucía"
"41099","2329","41","01","Sevilla","Andalucía"
"41101","2330","41","01","Sevilla","Andalucía"
"41102","2331","41","01","Sevilla","Andalucía"
"41902","2332","41","01","Sevilla","Andalucía"
"41903","2333","41","01","Sevilla","Andalucía"
"42020","2334","42","07","Soria","Castilla y León"
"42025_AM","2335","42","07","Soria","Castilla y León"
"42035_AM","2336","42","07","Soria","Castilla y León"
"42043_AM","2337","42","07","Soria","Castilla y León"
"42069_AM","2338","42","07","Soria","Castilla y León"
"42094_AM","2339","42","07","Soria","Castilla y León"
"42095_AM","2340","42","07","Soria","Castilla y León"
"42134_AM","2341","42","07","Soria","Castilla y León"
"42162_AM","2342","42","07","Soria","Castilla y León"
"42173","2343","42","07","Soria","Castilla y León"
"43004","2344","43","09","Tarragona","Cataluña/Catalunya"
"43005","2345","43","09","Tarragona","Cataluña/Catalunya"
"43009_AM","2346","43","09","Tarragona","Cataluña/Catalunya"
"43012","2347","43","09","Tarragona","Cataluña/Catalunya"
"43013","2348","43","09","Tarragona","Cataluña/Catalunya"
"43014","2349","43","09","Tarragona","Cataluña/Catalunya"
"43016","2350","43","09","Tarragona","Cataluña/Catalunya"
"43019_AM","2351","43","09","Tarragona","Cataluña/Catalunya"
"43026_AM","2352","43","09","Tarragona","Cataluña/Catalunya"
"43028_AM","2353","43","09","Tarragona","Cataluña/Catalunya"
"43037","2354","43","09","Tarragona","Cataluña/Catalunya"
"43038_AM","2355","43","09","Tarragona","Cataluña/Catalunya"
"43042_AM","2356","43","09","Tarragona","Cataluña/Catalunya"
"43043_AM","2357","43","09","Tarragona","Cataluña/Catalunya"
"43044","2358","43","09","Tarragona","Cataluña/Catalunya"
"43047","2359","43","09","Tarragona","Cataluña/Catalunya"
"43050_AM","2360","43","09","Tarragona","Cataluña/Catalunya"
"43051","2361","43","09","Tarragona","Cataluña/Catalunya"
"43052_AM","2362","43","09","Tarragona","Cataluña/Catalunya"
"43054_AM","2363","43","09","Tarragona","Cataluña/Catalunya"
"43055_AM","2364","43","09","Tarragona","Cataluña/Catalunya"
"43060_AM","2365","43","09","Tarragona","Cataluña/Catalunya"
"43064_AM","2366","43","09","Tarragona","Cataluña/Catalunya"
"43086","2367","43","09","Tarragona","Cataluña/Catalunya"
"43090_AM","2368","43","09","Tarragona","Cataluña/Catalunya"
"43092","2369","43","09","Tarragona","Cataluña/Catalunya"
"43093","2370","43","09","Tarragona","Cataluña/Catalunya"
"43094_AM","2371","43","09","Tarragona","Cataluña/Catalunya"
"43100","2372","43","09","Tarragona","Cataluña/Catalunya"
"43108_AM","2373","43","09","Tarragona","Cataluña/Catalunya"
"43109_AM","2374","43","09","Tarragona","Cataluña/Catalunya"
"4312301","2375","43","09","Tarragona","Cataluña/Catalunya"
"4312302","2376","43","09","Tarragona","Cataluña/Catalunya"
"4312303","2377","43","09","Tarragona","Cataluña/Catalunya"
"4312304","2378","43","09","Tarragona","Cataluña/Catalunya"
"4312305","2379","43","09","Tarragona","Cataluña/Catalunya"
"4312306","2380","43","09","Tarragona","Cataluña/Catalunya"
"4312307","2381","43","09","Tarragona","Cataluña/Catalunya"
"4312308","2382","43","09","Tarragona","Cataluña/Catalunya"
"4312309_AD","2383","43","09","Tarragona","Cataluña/Catalunya"
"43126_AM","2384","43","09","Tarragona","Cataluña/Catalunya"
"43128_AM","2385","43","09","Tarragona","Cataluña/Catalunya"
"43129_AM","2386","43","09","Tarragona","Cataluña/Catalunya"
"43131","2387","43","09","Tarragona","Cataluña/Catalunya"
"43133","2388","43","09","Tarragona","Cataluña/Catalunya"
"43136","2389","43","09","Tarragona","Cataluña/Catalunya"
"43137_AM","2390","43","09","Tarragona","Cataluña/Catalunya"
"43138_AM","2391","43","09","Tarragona","Cataluña/Catalunya"
"43139_AM","2392","43","09","Tarragona","Cataluña/Catalunya"
"43140_AM","2393","43","09","Tarragona","Cataluña/Catalunya"
"43145","2394","43","09","Tarragona","Cataluña/Catalunya"
"4314801_AD","2395","43","09","Tarragona","Cataluña/Catalunya"
"4314804","2396","43","09","Tarragona","Cataluña/Catalunya"
"4314805","2397","43","09","Tarragona","Cataluña/Catalunya"
"4314806","2398","43","09","Tarragona","Cataluña/Catalunya"
"4314807","2399","43","09","Tarragona","Cataluña/Catalunya"
"4314808","2400","43","09","Tarragona","Cataluña/Catalunya"
"4314809","2401","43","09","Tarragona","Cataluña/Catalunya"
"43153","2402","43","09","Tarragona","Cataluña/Catalunya"
"43155","2403","43","09","Tarragona","Cataluña/Catalunya"
"43156","2404","43","09","Tarragona","Cataluña/Catalunya"
"43161","2405","43","09","Tarragona","Cataluña/Catalunya"
"43162","2406","43","09","Tarragona","Cataluña/Catalunya"
"43163","2407","43","09","Tarragona","Cataluña/Catalunya"
"43166_AM","2408","43","09","Tarragona","Cataluña/Catalunya"
"43171","2409","43","09","Tarragona","Cataluña/Catalunya"
"43176_AM","2410","43","09","Tarragona","Cataluña/Catalunya"
"43901_AM","2411","43","09","Tarragona","Cataluña/Catalunya"
"43904_AM","2412","43","09","Tarragona","Cataluña/Catalunya"
"43905","2413","43","09","Tarragona","Cataluña/Catalunya"
"43906_AM","2414","43","09","Tarragona","Cataluña/Catalunya"
"43907","2415","43","09","Tarragona","Cataluña/Catalunya"
"44008_AM","2416","44","02","Teruel","Aragón"
"44009_AM","2417","44","02","Teruel","Aragón"
"44013","2418","44","02","Teruel","Aragón"
"44014_AM","2419","44","02","Teruel","Aragón"
"44025","2420","44","02","Teruel","Aragón"
"44050_AM","2421","44","02","Teruel","Aragón"
"44051_AM","2422","44","02","Teruel","Aragón"
"44059_AM","2423","44","02","Teruel","Aragón"
"44068_AM","2424","44","02","Teruel","Aragón"
"44076_AM","2425","44","02","Teruel","Aragón"
"44153_AM","2426","44","02","Teruel","Aragón"
"44155_AM","2427","44","02","Teruel","Aragón"
"44158_AM","2428","44","02","Teruel","Aragón"
"44210_AM","2429","44","02","Teruel","Aragón"
"44216","2430","44","02","Teruel","Aragón"
"44238_AM","2431","44","02","Teruel","Aragón"
"44246_AM","2432","44","02","Teruel","Aragón"
"45002_AM","2433","45","08","Toledo","Castilla-La Mancha"
"45014","2434","45","08","Toledo","Castilla-La Mancha"
"45015_AM","2435","45","08","Toledo","Castilla-La Mancha"
"45016","2436","45","08","Toledo","Castilla-La Mancha"
"45019","2437","45","08","Toledo","Castilla-La Mancha"
"45020_AM","2438","45","08","Toledo","Castilla-La Mancha"
"45023_AM","2439","45","08","Toledo","Castilla-La Mancha"
"45028","2440","45","08","Toledo","Castilla-La Mancha"
"45031_AM","2441","45","08","Toledo","Castilla-La Mancha"
"45037_AM","2442","45","08","Toledo","Castilla-La Mancha"
"45038","2443","45","08","Toledo","Castilla-La Mancha"
"45040_AM","2444","45","08","Toledo","Castilla-La Mancha"
"45041","2445","45","08","Toledo","Castilla-La Mancha"
"45045_AM","2446","45","08","Toledo","Castilla-La Mancha"
"45046_AM","2447","45","08","Toledo","Castilla-La Mancha"
"45047_AM","2448","45","08","Toledo","Castilla-La Mancha"
"45052_AM","2449","45","08","Toledo","Castilla-La Mancha"
"45053","2450","45","08","Toledo","Castilla-La Mancha"
"45054_AM","2451","45","08","Toledo","Castilla-La Mancha"
"45061_AM","2452","45","08","Toledo","Castilla-La Mancha"
"45064_AM","2453","45","08","Toledo","Castilla-La Mancha"
"45066","2454","45","08","Toledo","Castilla-La Mancha"
"45069_AM","2455","45","08","Toledo","Castilla-La Mancha"
"45071_AM","2456","45","08","Toledo","Castilla-La Mancha"
"45081","2457","45","08","Toledo","Castilla-La Mancha"
"45084_AM","2458","45","08","Toledo","Castilla-La Mancha"
"45087","2459","45","08","Toledo","Castilla-La Mancha"
"45098_AM","2460","45","08","Toledo","Castilla-La Mancha"
"45099_AM","2461","45","08","Toledo","Castilla-La Mancha"
"45101_AM","2462","45","08","Toledo","Castilla-La Mancha"
"45102_AM","2463","45","08","Toledo","Castilla-La Mancha"
"45106","2464","45","08","Toledo","Castilla-La Mancha"
"45107","2465","45","08","Toledo","Castilla-La Mancha"
"45109_AM","2466","45","08","Toledo","Castilla-La Mancha"
"45112_AM","2467","45","08","Toledo","Castilla-La Mancha"
"45115_AM","2468","45","08","Toledo","Castilla-La Mancha"
"45118_AM","2469","45","08","Toledo","Castilla-La Mancha"
"45119_AM","2470","45","08","Toledo","Castilla-La Mancha"
"45121_AM","2471","45","08","Toledo","Castilla-La Mancha"
"45122","2472","45","08","Toledo","Castilla-La Mancha"
"45123","2473","45","08","Toledo","Castilla-La Mancha"
"45124_AM","2474","45","08","Toledo","Castilla-La Mancha"
"45125_AM","2475","45","08","Toledo","Castilla-La Mancha"
"45132_AM","2476","45","08","Toledo","Castilla-La Mancha"
"45133_AM","2477","45","08","Toledo","Castilla-La Mancha"
"45135_AM","2478","45","08","Toledo","Castilla-La Mancha"
"45136","2479","45","08","Toledo","Castilla-La Mancha"
"45137_AM","2480","45","08","Toledo","Castilla-La Mancha"
"45140_AM","2481","45","08","Toledo","Castilla-La Mancha"
"45142","2482","45","08","Toledo","Castilla-La Mancha"
"45145_AM","2483","45","08","Toledo","Castilla-La Mancha"
"45156_AM","2484","45","08","Toledo","Castilla-La Mancha"
"45157_AM","2485","45","08","Toledo","Castilla-La Mancha"
"45158_AM","2486","45","08","Toledo","Castilla-La Mancha"
"45161","2487","45","08","Toledo","Castilla-La Mancha"
"45163","2488","45","08","Toledo","Castilla-La Mancha"
"4516501","2489","45","08","Toledo","Castilla-La Mancha"
"4516502","2490","45","08","Toledo","Castilla-La Mancha"
"4516503","2491","45","08","Toledo","Castilla-La Mancha"
"4516504","2492","45","08","Toledo","Castilla-La Mancha"
"4516801_AD","2493","45","08","Toledo","Castilla-La Mancha"
"4516805","2494","45","08","Toledo","Castilla-La Mancha"
"4516806","2495","45","08","Toledo","Castilla-La Mancha"
"4516807","2496","45","08","Toledo","Castilla-La Mancha"
"45173","2497","45","08","Toledo","Castilla-La Mancha"
"45176","2498","45","08","Toledo","Castilla-La Mancha"
"45181_AM","2499","45","08","Toledo","Castilla-La Mancha"
"45185","2500","45","08","Toledo","Castilla-La Mancha"
"45187_AM","2501","45","08","Toledo","Castilla-La Mancha"
"45197_AM","2502","45","08","Toledo","Castilla-La Mancha"
"45199_AM","2503","45","08","Toledo","Castilla-La Mancha"
"45200_AM","2504","45","08","Toledo","Castilla-La Mancha"
"45201","2505","45","08","Toledo","Castilla-La Mancha"
"45202","2506","45","08","Toledo","Castilla-La Mancha"
"45203_AM","2507","45","08","Toledo","Castilla-La Mancha"
"45205","2508","45","08","Toledo","Castilla-La Mancha"
"46001_AM","2509","46","10","València/Valencia","Comunitat Valenciana"
"46005","2510","46","10","València/Valencia","Comunitat Valenciana"
"46006_AM","2511","46","10","València/Valencia","Comunitat Valenciana"
"46007_AM","2512","46","10","València/Valencia","Comunitat Valenciana"
"46008_AM","2513","46","10","València/Valencia","Comunitat Valenciana"
"46011_AM","2514","46","10","València/Valencia","Comunitat Valenciana"
"46013","2515","46","10","València/Valencia","Comunitat Valenciana"
"46014_AM","2516","46","10","València/Valencia","Comunitat Valenciana"
"46015","2517","46","10","València/Valencia","Comunitat Valenciana"
"46016_AM","2518","46","10","València/Valencia","Comunitat Valenciana"
"46017","2519","46","10","València/Valencia","Comunitat Valenciana"
"46019","2520","46","10","València/Valencia","Comunitat Valenciana"
"46020","2521","46","10","València/Valencia","Comunitat Valenciana"
"46021","2522","46","10","València/Valencia","Comunitat Valenciana"
"46022_AM","2523","46","10","València/Valencia","Comunitat Valenciana"
"46029","2524","46","10","València/Valencia","Comunitat Valenciana"
"46031","2525","46","10","València/Valencia","Comunitat Valenciana"
"46032","2526","46","10","València/Valencia","Comunitat Valenciana"
"46035","2527","46","10","València/Valencia","Comunitat Valenciana"
"46039_AM","2528","46","10","València/Valencia","Comunitat Valenciana"
"46042_AM","2529","46","10","València/Valencia","Comunitat Valenciana"
"46044","2530","46","10","València/Valencia","Comunitat Valenciana"
